Taxon Id	Common name	Scientific name	Parent	Rank
189532	White-throated crake	Laterallus albigularis	54362	species
189533	Lesser scaup	Aythya affinis	30384	species
189534	Greater scaup	Aythya marila	30384	species
189535	Ring-necked duck	Aythya collaris	30384	species
189536	Western bluebird	Sialia mexicana	172412	species
189653		Phyllotis xanthopygus chilensis	59941	subspecies
189654	rock-dwelling leaf-eared mouse	Phyllotis rupestris	56231	species
189736		Manis sp. CP2002	2643178	species
189738		Sarotherodon melanotheron nigripinnis	50613	subspecies
189919		Pseudacris	374063	genus
189920	spring peeper	Pseudacris crucifer	189919	species
189921		Saurenchelys	118175	genus
189922	blacktail buckbill eel	Saurenchelys fierasfer	189921	species
189923	grey cutthroat	Synaphobranchus affinis	118153	species
189924		Uroconger	135217	genus
189925	slender conger	Uroconger lepturus	189924	species
189926		Serrivomer samoensis	182439	species
189927		Parabathymyrus	135218	genus
189928		Parabathymyrus macrophthalmus	189927	species
189981		Hemitragus sp.	2649108	species
190022		Myiobius	28728	genus
190023		Myiobius barbatus	190022	species
190105		Bathycongrus	135217	genus
190106	blackedge conger	Bathycongrus retrotinctus	190105	species
190107	silvery conger	Ariosoma anago	135219	species
190108		Muraenichthys	182221	genus
190109		Muraenichthys sp. CHW-2002	2624095	species
190117		Saimiri sciureus sciureus	9521	subspecies
190152	Cape parrot	Poicephalus robustus	176044	species
190154		Poicephalus robustus suahelicus	190152	subspecies
190274	Mink frog	Lithobates septentrionalis	192752	species
190275	Florida bog frog	Lithobates okaloosae	192752	species
190276	river frog	Lithobates heckscheri	192752	species
190277	pig frog	Lithobates grylio	192752	species
190278	carpenter frog	Lithobates virgatipes	192752	species
190282		Dendroplex picus	2821480	species
190283		Xiphorhynchus guttatus	75968	species
190284	ocellated woodcreeper	Xiphorhynchus ocellatus	75968	species
190285		Xiphocolaptes promeropirhynchus	183176	species
190286		Xiphorhynchus flavigaster	75968	species
190287	Cocoa woodcreeper	Xiphorhynchus susurrans	75968	species
190288		Xiphorhynchus lachrymosus	75968	species
190289	Amazonian barred-woodcreeper	Dendrocolaptes certhia	81880	species
190290		Dendroplex kienerii	2821480	species
190291		Xiphorhynchus triangularis	75968	species
190292		Xiphorhynchus erythropygius	75968	species
190293		Xiphorhynchus pardalotus	75968	species
190294		Campylorhamphus	75967	genus
190295		Campylorhamphus procurvoides	190294	species
190296		Nasica	9136	genus
190297		Nasica longirostris	190296	species
190298		Hylexetastes	9136	genus
190299		Hylexetastes perrotii	190298	species
190300		Dendrexetastes	9136	genus
190301	Cinnamon-throated woodcreeper	Dendrexetastes rufigula	190300	species
190302		Campylorhamphus falcularius	190294	species
190303	red-billed scythebill	Campylorhamphus trochilirostris	190294	species
190403	Greater Antillean elaenia	Elaenia fallax	111982	species
190442	Green mango	Anthracothorax viridis	118179	species
190443		Eulampis	9242	genus
190444	Purple-throated carib	Eulampis jugularis	190443	species
190445	Green-throated carib	Eulampis holosericeus	190443	species
190446		Otomys anchietae	109680	species
190448		Otomys denti	109680	species
190449		Otomys laminatus	109680	species
190450		Otomys maximus	109680	species
190451		Otomys occidentalis	109680	species
190452		Otomys tropicalis	109680	species
190453		Otomys typus	109680	species
190455		Myotomys unisulcatus	635074	species
190456		Glaucis	9242	genus
190457	Rufous-breasted hermit	Glaucis hirsutus	190456	species
190470		Thrichomys laurenteus	43326	species
190471		Thrichomys apereoides apereoides	43327	subspecies
190472	highland punare	Thrichomys inermis	43326	species
190473	Paraguayan punare	Thrichomys pachyurus	43326	species
190474		Thrichomys sp. CRB 1815	2639369	species
190476	Broad-snouted caiman	Caiman latirostris	8497	species
190488		Oncorhynchus sp. FY-02	2622843	species
190504		Coendou insidiosus	43319	species
190505		Coendou spinosus	43319	species
190506		Coendou vestitus	43319	species
190507	Handley's nectar bat	Lonchophylla handleyi	138704	species
190508	Godman's nectar bat	Lonchophylla mordax	138704	species
190509	Orange nectar bat	Lonchophylla robusta	138704	species
190511	Long-snouted bat	Platalina genovensium	148085	species
190651	Western pygmy possum	Cercartetus concinnus	38601	species
190652	Little pygmy possum	Cercartetus lepidus	38601	species
190653	Eastern pygmy possum	Cercartetus nanus	38601	species
190654		Cercartetus caudatus macrurus	38602	subspecies
190658		Actitis	8917	genus
190659	Spotted sandpiper	Actitis macularius	190658	species
190660	Clark's grebe	Aechmophorus clarkii	57235	species
190661	Dusky-headed parakeet	Aratinga weddellii	12945	species
190662		Antrostomus sericocaudatus	1854010	species
190663		Halcyon leucopygia	170865	species
190664		Nonnula	135166	genus
190665		Nonnula rubecula	190664	species
190666	Scale-throated hermit	Phaethornis eurynome	46512	species
190669	Black-headed trogon	Trogon melanocephalus	56310	species
190670		Apus pacificus	8894	species
190671	Virginia's warbler	Leiothlypis virginiae	1610823	species
190673		Aeronautes	2607033	genus
190674	White-throated swift	Aeronautes saxatalis	190673	species
190675		Archilochus	9242	genus
190676	Ruby-throated hummingbird	Archilochus colubris	190675	species
190677		Automolus	9136	genus
190678		Automolus leucophthalmus	190677	species
190679		Chamaea	2927229	genus
190680	Wrentit	Chamaea fasciata	190679	species
190681		Deconychura	75967	genus
190682		Deconychura longicauda	190681	species
190683		Discosura	9242	genus
190684	Racket-tailed coquette	Discosura longicaudus	190683	species
190685		Eutoxeres	9242	genus
190686	White-tipped sicklebill	Eutoxeres aquila	190685	species
190687		Heliothryx	9242	genus
190688	Purple-crowned fairy	Heliothryx barroti	190687	species
190689		Hirundapus	2607033	genus
190690		Hirundapus caudacutus	190689	species
190691		Lampornis	9242	genus
190692	White-throated mountain-gem	Lampornis castaneoventris	190691	species
190693		Leucosticte	37599	genus
190694	Black rosy-finch	Leucosticte atrata	190693	species
190695		Myiarchus	28728	genus
190696	Ash-throated flycatcher	Myiarchus cinerascens	190695	species
190699		Tachornis	2607033	genus
190700		Tachornis phoenicobia	190699	species
190701		Thalurania	9242	genus
190702	Fork-tailed woodnymph	Thalurania furcata	190701	species
190719		Acrobates	38612	genus
190720	Feathertail glider	Acrobates pygmaeus	190719	species
190782		Eretmobrycon	42481	genus
190783		Eretmobrycon bayano	190782	species
190784		Bryconamericus ricae	171555	species
190787	Silver tetra	Brycon argenteus	42585	species
190788		Brycon meeki	42585	species
190789		Brycon obscurus	42585	species
190790		Brycon oligolepis	42585	species
190791		Brycon petrosus	42585	species
190792		Brycon behreae	42585	species
190793		Brycon chagrensis	42585	species
190794	machaca	Brycon guatemalensis	42585	species
190795		Brycon striatulus	42585	species
190796		Brycon n. sp. 'Howes'	42585	species
190797	carp headstander	Cyphocharax magdalenae	42613	species
190799		Cervus elaphus maral	9860	subspecies
190822		Thrichomys sp.	2639369	species
190824	White-lipped herald snake	Crotaphopeltis hotamboeia	186549	species
190825		Dipsadoboa werneri	186580	species
190826		Dipsadoboa shrevei	186580	species
190827		Dipsadoboa shrevei shrevei	190826	subspecies
190828		Dipsadoboa shrevei kageleri	190826	subspecies
190829		Xiphorhynchus guttatoides	75968	species
190830		Xiphorhynchus ocellatus brevirostris	190284	subspecies
190831		Dendroplex picus altirostris	190282	subspecies
190833		Xiphorhynchus flavigaster eburneirostris	190286	subspecies
190834		Xiphorhynchus spixii spixii	75980	subspecies
190835		Xiphorhynchus guttatus vicinalis	190283	subspecies
190836		Xiphorhynchus ocellatus ocellatus	190284	subspecies
190838		Xiphorhynchus guttatus guttatus	190283	subspecies
190840		Dendroplex picus picus	190282	subspecies
190841		Xiphorhynchus guttatus polystictus	190283	subspecies
190843		Xiphorhynchus guttatus dorbignyanus	190283	subspecies
190844		Xiphorhynchus ocellatus weddellii	190284	subspecies
190845		Dendroplex picus bahiae	190282	subspecies
190846		Xiphorhynchus obsoletus obsoletus	75969	subspecies
190848		Xiphorhynchus triangularis bangsi	190291	subspecies
190849		Xiphorhynchus triangularis intermedius	190291	subspecies
190850		Xiphorhynchus pardalotus pardalotus	190293	subspecies
190851		Xiphorhynchus erythropygius aequatorialis	190292	subspecies
190870	Plateau fence lizard	Sceloporus tristichus	8518	species
190871		Sceloporus undulatus hyacinthinus	8520	subspecies
190872		Sceloporus undulatus garmani	8520	subspecies
190873		Sceloporus undulatus speari	8520	subspecies
190874		Sceloporus undulatus tedbrowni	8520	subspecies
190875	White Sands prairie lizard	Sceloporus cowlesi	8518	species
190876		Sceloporus undulatus elongatus	8520	subspecies
191034	Japanese badger	Meles anakuma	9661	species
191035		Meles meles meles	9662	subspecies
191197	Kajika frog	Buergeria buergeri	39611	species
191198	red-headed flying frog	Buergeria oxycephala	39611	species
191199	Vietnam bubble-nest frog	Feihyla palpebralis	670929	species
191200	Doria's Asian treefrog	Chiromantis doriae	39609	species
191201	spiny Indonesian treefrog	Nyctixalus spinosus	126587	species
191202	Philippine bubble-nest frog	Philautus acutirostris	68429	species
191203	Luzon bubble-nest frog	Philautus surdus	68429	species
191204	Annam flying frog	Rhacophorus annamensis	27578	species
191205	Himalaya flying frog	Rhacophorus bipunctatus	27578	species
191206	hill garden bug-eyed frog	Theloderma asperum	126965	species
191207		Parabotia lijiangensis	143404	species
191208		Parabotia maculosa	143404	species
191247	Fraser's clawed frog	Xenopus fraseri	262014	species
191248		Marcusenius ntemensis	42649	species
191253		Paramormyrops sp. BEN	2630341	species
191254		Paramormyrops sp. BN1	2630341	species
191255		Paramormyrops sp. BN2	2630341	species
191256		Paramormyrops sp. BON	2630341	species
191257		Paramormyrops sp. BP1	2630341	species
191258		Paramormyrops sp. BP4	2630341	species
191259		Paramormyrops sp. BP5	2630341	species
191260		Paramormyrops sp. BP6	2630341	species
191261		Paramormyrops sp. BP7	2630341	species
191262		Paramormyrops sp. BX1	2630341	species
191264		Paramormyrops sp. IN1	2630341	species
191265		Paramormyrops sp. IP1	2630341	species
191266		Paramormyrops sp. LIB	2630341	species
191267		Paramormyrops sp. LIS	2630341	species
191268		Paramormyrops sp. MAG	2630341	species
191269		Paramormyrops sp. NGO	2630341	species
191270		Paramormyrops sp. NZO	2630341	species
191271		Paramormyrops sp. OFF	2630341	species
191272		Paramormyrops sp. PAR	2630341	species
191273		Paramormyrops sp. SAN	2630341	species
191274		Paramormyrops sp. SN2	2630341	species
191275		Paramormyrops sp. SN3	2630341	species
191277		Paramormyrops sp. SN7	2630341	species
191278		Paramormyrops sp. SN8	2630341	species
191279		Paramormyrops sp. SP2	2630341	species
191280		Paramormyrops sp. SP4	2630341	species
191281		Paramormyrops sp. SP6	2630341	species
191282		Paramormyrops sp. SP7	2630341	species
191283		Paramormyrops sp. SP8	2630341	species
191284		Paramormyrops sp. SZA	2630341	species
191285		Paramormyrops sp. TEN	2630341	species
191382	Golan Heights blind mole rat	Spalax golani	30636	species
191431		Rangifer tarandus granti	9870	subspecies
191441		Aegotheles wallacii	48276	species
191442		Aegotheles archboldi	48276	species
191444	New Caledonian owlet-nightjar	Aegotheles savesi	48276	species
191447	New Zealand owlet-nightjar	Aegotheles novaezealandiae	48276	species
191471		Alytes obstetricans obstetricans	8443	subspecies
191472		Bombina variegata variegata	8348	subspecies
191473	Corsican painted frog	Discoglossus montalentii	8350	species
191474	Tyrrhenian painted frog	Discoglossus sardus	8350	species
191475		Leptobrachium sp. SH-2002	2641398	species
191476	Caucasus parsley frog	Pelodytes caucasicus	43541	species
191477	common spadefoot toad	Pelobates fuscus	61615	species
191478		Pelobates fuscus fuscus	191477	subspecies
191479		Pipa	30320	genus
191480	Carvalho's Surinam toad	Pipa carvalhoi	191479	species
191481		Mantella sp. UMMZ-46479	410367	species
191482		Aegotheles albertisi albertisi	48277	subspecies
191483		Aegotheles albertisi salvadori	48277	subspecies
191484		Aegotheles bennettii affinis	48278	subspecies
191485		Aegotheles bennettii bennettii	48278	subspecies
191486		Aegotheles bennettii plumiferus	48278	subspecies
191487		Aegotheles bennettii terborghi	48278	subspecies
191488		Aegotheles bennettii wiedenfeldi	48278	subspecies
191489		Aegotheles cristatus major	48279	subspecies
191490		Aegotheles cristatus cristatus	48279	subspecies
191491		Aegotheles insignis pulcher	671282	subspecies
191607	Transcaspian urial	Ovis vignei arkal	59896	subspecies
191608		Ovis ammon collium	30527	subspecies
191609		Ovis ammon nigrimontana	30527	subspecies
191614		Afrixalus sp. AMW-2002	2640890	species
191615	Ruwenzori reed frog	Hyperolius alticola	39588	species
191616	Cinnamon-bellied reed frog	Hyperolius cinnamomeoventris	39588	species
191617	Munsenene reed frog	Hyperolius lateralis	39588	species
191618	Golden-eyed reed frog	Hyperolius ocellatus	39588	species
191619	white-snouted reed frog	Hyperolius frontalis	39588	species
191620	dotted reed frog	Hyperolius guttulatus	39588	species
191621		Hyperolius pardalis	39588	species
191622	water lily reed frog	Hyperolius pusillus	39588	species
191678	black-bellied angler	Lophius budegassa	8072	species
191724	grey wrasse	Symphodus cinereus	130471	species
191725	Baillon's wrasse	Symphodus bailloni	130471	species
191726	five-spotted wrasse	Symphodus roissali	130471	species
191812		Somniosus	117916	genus
191813	Greenland sleeper shark	Somniosus microcephalus	191812	species
191816	Iberian lynx	Lynx pardinus	13124	species
191870	Agile gracile mouse opossum	Gracilinanus agilis	126288	species
191871	Elegant fat-tailed mouse opossum	Thylamys elegans	91501	species
191872	long-tailed fat-tailed opossum	Thylamys macrura	91501	species
191873	Common fat-tailed mouse opossum	Thylamys pusillus	866635	species
192016		Parabotia kiangsiensis	143404	species
192017		Micronemacheilus	278171	genus
192123		Oncorhynchus sp. BZ-2002	2622843	species
192172		Cyclophiops	169863	genus
192173	Chinese green snake	Ptyas major	31141	species
192194		Oreoglanis	1128655	genus
192195		Oreoglanis delacouri	192194	species
192200	Fowler's toad	Anaxyrus fowleri	651670	species
192201		Anaxyrus americanus x Anaxyrus fowleri	651670	species
192202		Anaxyrus fowleri x Anaxyrus americanus	651670	species
192204		Corvoidea	9126	superfamily
192205		Callaeidae	192204	family
192206		Callaeas	192205	genus
192207	Kokako	Callaeas cinereus	192206	species
192208		Callaeas cinereus cinereus	192207	subspecies
192210		Heteralocha	192205	genus
192211	huia	Heteralocha acutirostris	192210	species
192212		Creadion	192205	genus
192213	saddleback	Philesturnus carunculatus	2133942	species
192370		Mystacoleucus	2743701	genus
192371		Mystacoleucus chilopterus	192370	species
192372		Mystacoleucus lepturus	192370	species
192373		Rhodeus sinensis	58326	species
192374		Anaxyrus terrestris x Anaxyrus sp.	651670	species
192375	masked greenling	Hexagrammos octogrammus	72449	species
192376	spotbelly greenling	Hexagrammos agrammus	72449	species
192377	rock greenling	Hexagrammos lagocephalus	72449	species
192378	whitespotted greenling	Hexagrammos stelleri	72449	species
192379	Atka mackerel	Pleurogrammus monopterygius	175281	species
192400	Aratathomas's yellow-shouldered bat	Sturnira aratathomasi	27659	species
192401	Bidentate yellow-shouldered bat	Sturnira bidens	27659	species
192402	Bogata yellow-shouldered bat	Sturnira bogotensis	27659	species
192403	Hairy yellow-shouldered bat	Sturnira erythromos	27659	species
192404		Sturnira hondurensis	27659	species
192405	Highland yellow-shouldered bat	Sturnira ludovici	27659	species
192406	Luis's yellow-shouldered bat	Sturnira luisi	27659	species
192407	Greater yellow-shouldered bat	Sturnira magna	27659	species
192408	Talamancan yellow-shouldered bat	Sturnira mordax	27659	species
192409	Lesser yellow-shouldered bat	Sturnira nana	27659	species
192410	Yellow-shouldered bat	Sturnira oporaphilum	27659	species
192526	Boettger's lizard	Gallotia caesaris	39189	species
192527		Gallotia caesaris gomerae	192526	subspecies
192528		Gallotia caesaris caesaris	192526	subspecies
192529	Tenerife speckled lizard	Gallotia intermedia	39189	species
192530		Gallotia atlantica atlantica	39309	subspecies
192531		Gallotia atlantica laurae	39309	subspecies
192532		Gallotia atlantica mahoratae	39309	subspecies
192533		Gallotia galloti galloti	39310	subspecies
192585		Cantoria	184169	genus
192586		Cantoria violacea	192585	species
192587		Enhydris jagorii	39145	species
192588	Bocourts mud snake	Subsessor bocourti	2230912	species
192589	Chinese water snake	Myrrophis chinensis	1401514	species
192590	Boulenger's water snake	Hypsiscopus matannensis	1938376	species
192591	Blackwater mud snake	Phytolopsis punctata	2230920	species
192592		Erpeton	184169	genus
192593	tentacle snake	Erpeton tentaculatum	192592	species
192594		Fordonia	184169	genus
192595		Fordonia leucobalia	192594	species
192596		Gerarda	184169	genus
192597		Gerarda prevostiana	192596	species
192598		Homalopsis	184169	genus
192599		Homalopsis buccata	192598	species
192600		Myron	184169	genus
192601		Myron richardsonii	192600	species
192602	Inca scad	Trachurus murphyi	36211	species
192603	Chapman's zebra	Equus quagga chapmani	89248	subspecies
192642		Ochotona muliensis	9977	species
192723	Sharp-tailed sandpiper	Calidris acuminata	8918	species
192725		Urogale	9393	genus
192726	Mindanao tree shrew	Urogale everetti	192725	species
192732		Phyllomedusinae	8418	subfamily
192733		Pelodryadinae	8418	subfamily
192734		Hylinae	8418	subfamily
192735		Hemiphractidae	8417	family
192736	snouted treefrogs	Scinax	374051	genus
192737	Manaus snouted treefrog	Scinax cruentommus	192736	species
192738		Scinax jolyi	192736	species
192739	Spix's snouted treefrog	Scinax nebulosus	192736	species
192740	Red snouted treefrog	Scinax ruber	192736	species
192744	glass frogs	Hyalinobatrachium	715364	genus
192745	Taylor's glass frog	Hyalinobatrachium taylori	192744	species
192750	Chaco tree frog	Boana raniceps	2023954	species
192751	oophagous slender-legged treefrog	Osteocephalus oophagus	152498	species
192752		Lithobates	8397	genus
192753	Amazon River frog	Lithobates palmipes	192752	species
192855		Cercopithecus ascanius ascanius	36223	subspecies
192856		Cercopithecus ascanius katangae	36223	subspecies
192857	Schmidt's red-tailed monkey	Cercopithecus ascanius schmidti	36223	subspecies
192858		Cercopithecus ascanius whitesidei	36223	subspecies
192859		Cercopithecus cephus cephodes	9535	subspecies
192860		Cercopithecus cephus cephus	9535	subspecies
192861		Cercopithecus mona campbelli	36226	subspecies
192862		Cercopithecus petaurista petaurista	100487	subspecies
192863		Cercopithecus pogonias grayi	102108	subspecies
192864		Sturnira luisi angeli	192406	subspecies
192866		Sturnira luisi serotinus	192406	subspecies
192867		Sturnira luisi thomasi	192406	subspecies
192868		Sturnira luisi vulcanensis	192406	subspecies
192869		Sturnira luisi zygomaticus	192406	subspecies
192870	blackspot sergeant	Abudefduf sordidus	36213	species
192871	Indo-Pacific sergeant	Abudefduf vaigiensis	36213	species
192872		Elanoides	8955	genus
192873	Swallow-tailed kite	Elanoides forficatus	192872	species
192881		Atherurus africanus	34835	species
192883		Hystrix indica	10136	species
192893		Cercopithecus petaurista buettikoferi	100487	subspecies
192959	Chinese raccoon dog	Nyctereutes procyonoides procyonoides	34880	subspecies
192997		Gallotia galloti eisentrauti	39310	subspecies
192998		Gallotia galloti palmae	39310	subspecies
193005	steppe eagle	Aquila nipalensis	8960	species
193058		Cyanopica	28725	genus
193059	azure-winged magpie	Cyanopica cyanus	193058	species
193060		Cyanopica cyanus cyanus	193059	subspecies
193061		Cyanopica cyanus kansuensis	193059	subspecies
193062		Cyanopica cyanus interposita	193059	subspecies
193063		Cyanopica cyanus swinhoei	193059	subspecies
193064		Cyanopica cyanus pallescens	193059	subspecies
193065		Cyanopica cyanus stegmanni	193059	subspecies
193066		Cyanopica cyanus koreensis	193059	subspecies
193067		Cyanopica cyanus japonica	193059	subspecies
193068		Cyanopica cyanus gili	193059	subspecies
193080	Tiger keelback snake	Rhabdophis tigrinus tigrinus	126484	subspecies
193139		Poeciliopsis monacha x P. monacha x P. lucida	56612	species
193140		Poeciliopsis monacha x P. lucida x P. lucida	56612	species
193141		Poeciliopsis monacha x P. lucida x P. viriosa	56612	species
193150		Mystacoleucus marginatus	192370	species
193151	four-toed terrapin	Batagur baska	72006	species
193455	Black agouti	Dasyprocta fuliginosa	34845	species
193512	robust tuskfish	Choerodon robustus	91744	species
193513	Scarbreast tuskfin	Choerodon azurio	91744	species
194198	western chorus frog	Pseudacris triseriata	189919	species
194199	little grass frog	Pseudacris ocularis	189919	species
194338	Burrowing owl	Athene cunicularia	126785	species
194365	humpback	Chanodichthys dabryi	291793	species
194366	Topmouth culter	Culter alburnus	172911	species
194367		Pseudogobio	2743715	genus
194368		Pseudogobio vaillanti	194367	species
194369		Saurogobio gymnocheilus	172915	species
194370		Sinibrama	2743747	genus
194371		Sinibrama macrops	194370	species
194401		Uraeotyphlus	8451	genus
194402	Kannan caecilian	Uraeotyphlus narayani	194401	species
194403	marbled caecilian	Epicrionops marmoratus	43480	species
194404		Uraeotyphlus cf. oxyurus DJG-213	194401	species
194405		Uraeotyphlus cf. oommeni DJG-954	194401	species
194406		Ichthyophis cf. malabarensis DJG-375	8452	species
194407		Rhinatrema	30380	genus
194408	Two-lined caecilian	Rhinatrema bivittatum	194407	species
194409		Ichthyophis cf. tricolor DJG-324	8452	species
194410		Ichthyophis cf. tricolor DJG-958	8452	species
194411		Ichthyophis cf. beddomei DJG-285	8452	species
194412		Ichthyophis cf. beddomei DJG-224	8452	species
194413		Ichthyophis cf. beddomei DJG-462	8452	species
194414		Ichthyophis orthoplicatus	8452	species
194415	Ceylon caecilian	Ichthyophis glutinosus	8452	species
194416		Ichthyophis sp. DJG-HY2	2634485	species
194417		Ichthyophis sp. DJG-2031	2634485	species
194418		Ichthyophis sp. DJG-2032	2634485	species
194419		Ichthyophis sp. DJG-V4	2634485	species
194420		Ichthyophis sp. DJG-NB7	2634485	species
194421		Ichthyophis sp. DJG-2107	2634485	species
194453	Strasburg's dascyllus	Dascyllus strasburgi	50744	species
194525		Gegeneophis	1277735	genus
194526	Forest caecilian	Gegeneophis ramaswamii	194525	species
194527	Three-colored caecilian	Ichthyophis tricolor	8452	species
194528		Uraeotyphlus sp. 'Red K2'	2647718	species
194539		Rangifer tarandus dawsoni	9870	subspecies
194548	dollar sunfish	Lepomis marginatus	13105	species
194601	Aspic viper	Vipera aspis aspis	8706	subspecies
194657		Ctenochromis horei	64552	species
194812		Acipenser dabryanus x Acipenser sinensis	7901	species
194856		Zootoca vivipara carniolica	8524	subspecies
194857	eye-bar goby	Gnatholepis anjerensis	151727	species
194921	Alagoas curassow	Mitu mitu	125062	species
194922		Mitu mitu x Mitu tuberosa	125062	species
194933		Aimophila	1729112	genus
194935		Conirostrum albifrons	182922	species
194937		Calamospiza	1729112	genus
194938	Lark bunting	Calamospiza melanocorys	194937	species
194939	McCown's longspur	Rhynchophanes mccownii	135423	species
194940		Catamblyrhynchus	400783	genus
194941		Catamblyrhynchus diadema	194940	species
194942	grey-bellied flowerpiercer	Diglossa carbonaria	62192	species
194943		Emberiza flaviventris	30424	species
194944		Erythrura prasina	44315	species
194945		Nectarinia senegalensis	145371	species
194946		Ploceus bicolor	135447	species
194947		Tangara mexicana	58206	species
195048		Pangasius sp. HPZ-2002	2635346	species
195058	Andaman cobra	Naja sagittifera	8638	species
195072		Aidablennius	703913	genus
195073		Aidablennius sphynx	195072	species
195074		Blennius	703914	genus
195075	butterfly blenny	Blennius ocellaris	195074	species
195076		Microlipophrys dalmatinus	914082	species
195077		Microlipophrys caboverdensis	914082	species
195079	Longstriped blenny	Parablennius rouxi	57842	species
195080		Parablennius salensis	57842	species
195081	ringneck blenny	Parablennius pilicornis	57842	species
195083		Scartella	703913	genus
195084	molly miller	Scartella cristata	195083	species
195085		Scartella caboverdiana	195083	species
195086	hairy blenny	Labrisomus nuchipinnis	57815	species
195087		Aulonocara sp. blueneon	2639218	species
195089		Haplochromis sp. 'brownae'	2597661	species
195090		Lamprologus ocellatus	32500	species
195091		Maylandia sp. orange	57445	species
195092		Trematocara macrostoma	158781	species
195284	zonetail butterfly ray	Aetoplatea zonura	115857	species
195288	Borneo leg skate	Sinobatis borneensis	1072511	species
195290	Pointed sawfish	Anoxypristis cuspidata	117886	species
195294		Dasyatis sp. KCCL-2002	2626831	species
195299	Pale-edged stingray	Telatrygon zugei	1930091	species
195304		Hexatrygon taiwanensis	117843	species
195307	honeycomb stingray	Himantura uarnak	86362	species
195309	spookfish	Hydrolagus mitsukurii	7872	species
195312		Mobula formosana	86365	species
195315		Narcine	40665	genus
195316	blackspotted numbfish	Narcine timlei	195315	species
195319	Fanray	Platyrhina sinensis	117849	species
195321	Deep-water stingray	Plesiobatis daviesi	117841	species
195326	Kwangtung skate	Dipturus kwangtungensis	117858	species
195327	bigtail skate	Dipturus macrocauda	117858	species
195328		Rhina ancylostoma	117885	species
195329	Taiwan guitarfish	Glaucostegus formosensis	496013	species
195330	Brown guitarfish	Rhinobatos schlegelii	7861	species
195331		Rhinochimaera africana	134993	species
195332	Javanese cownose ray	Rhinoptera javanica	86374	species
195333	Giant guitarfish	Rhynchobatus djiddensis	117880	species
195334	great hammerhead	Sphyrna mokarran	7822	species
195335	Smooth hammerhead	Sphyrna zygaena	7822	species
195337	trapezoid torpedo	Tetronarce tokionis	1804737	species
195338	porcupine ray	Urogymnus asperrimus	117835	species
195339	sepia stingray	Urolophus aurantiacus	40663	species
195593		Ancylopsetta	171414	genus
195595		Aseraggodes	30948	genus
195596	milky spotted sole	Aseraggodes kobensis	195595	species
195597		Beryx sp. BD-2002	2648688	species
195598	Twospot flounder	Bothus robinsi	94920	species
195599		Citharichthys	2823367	genus
195600	longfin sanddab	Citharichthys xanthostigma	195599	species
195601		Citharoides	30943	genus
195602	twospot largescale flounder	Citharoides macrolepis	195601	species
195603		Crossorhombus	8253	genus
195604	Kobe flounder	Crossorhombus kobensis	195603	species
195605		Cynoglossus sp. BD-2002	2627121	species
195606		Engyprosopon	8253	genus
195607		Engyprosopon sp. BD-2002	2646066	species
195608		Eopsetta	8256	genus
195609	Petrale sole	Eopsetta jordani	195608	species
195610		Etropus	2823367	genus
195611		Etropus microstomus	195610	species
195612	Rex sole	Glyptocephalus zachirus	34818	species
195613		Heteromycteris	30948	genus
195614		Heteromycteris japonicus	195613	species
195615	Pacific halibut	Hippoglossus stenolepis	8266	species
195616		Isopsetta	8256	genus
195617	butter sole	Isopsetta isolepis	195616	species
195618		Laeops	8253	genus
195619		Laeops kitaharae	195618	species
195620		Lepidoblepharon	30943	genus
195621		Lepidoblepharon ophthalmolepis	195620	species
195622		Lepidopsetta	8256	genus
195623	rock sole	Lepidopsetta bilineata	195622	species
195624	yellowfin sole	Limanda aspera	8257	species
195625		Lyopsetta	8256	genus
195626	slender sole	Lyopsetta exilis	195625	species
195628		Perca sp. BD-2002	2636757	species
195629	crested flounders	Samaridae	30942	family
195630		Plagiopsetta	195629	genus
195631		Plagiopsetta glossa	195630	species
195632	Starry flounder	Platichthys stellatus	8259	species
195633		Pleuronichthys	8256	genus
195635	hornyhead turbot	Pleuronichthys verticalis	195633	species
195636		Poecilopsetta	490375	genus
195637	tile-colored righteye flounder	Poecilopsetta plinthus	195636	species
195638		Psettichthys	8256	genus
195639	Pacific sand sole	Psettichthys melanostictus	195638	species
195640	Indian halibut	Psettodes erumei	94240	species
195641		Pseudaesopia	30948	genus
195642	wavyband sole	Pseudaesopia japonica	195641	species
195643	fivespot flounder	Pseudorhombus pentophthalmus	171415	species
195644		Pterois sp. BD-2002	2632183	species
195645	Kamchatka flounder	Atheresthes evermanni	428033	species
195646		Samariscus	195629	genus
195647		Samariscus xenicus	195646	species
195648		Syacium	2823367	genus
195649	dusky flounder	Syacium papillosum	195648	species
195651		Symphurus	603455	genus
195653	duskycheek tonguefish	Symphurus plagusia	195651	species
195654		Tarphops	171414	genus
195655		Tarphops oligolepis	195654	species
195656		Achiridae	30942	family
195657		Trinectes	195656	genus
195658	hogchoker	Trinectes maculatus	195657	species
195659		Xystreurys	171414	genus
195660		Xystreurys liolepis	195659	species
195821	Largescale four-eyed fish	Anableps anableps	143028	species
195826	Anatolian giant killifish	Anatolichthys anatoliae	2901413	species
195827		Anatolichthys anatoliae anatoliae	195826	subspecies
195831		Anatolichthys splendens	195826	subspecies
195832		Anatolichthys sureyanus	2901413	species
195833		Aphanius transgrediens	30735	species
195834		Aphanius apodus	30735	species
195835		Aphanius asquamatus	30735	species
